question,ground_truth
"What is required for a Certificate of Occupancy from the Cobb County Fire Marshal's Office?","Per Section 54-51 of the Cobb County Code, every building, structure, or tenant space must have a certificate of occupancy issued by the Cobb County Fire Marshal's Office before it may be occupied. The certificate must state the occupant load and be posted prominently. The certificate runs for the life of the building except where there is a change in occupancy classification, substantial renovation, reconstruction due to fire or other hazard, or renovation or addition. The Tenant Space CO Procedures document (revised 1/20/2026) states that the Building Department issues the Certificate of Occupancy after FMO release, and there is up to a 48-hour wait after requesting the CO if all required inspections have passed."
"What are the false alarm fee thresholds under Cobb County Code Section 54-103?","Per Section 54-103 of the Cobb County Code, false alarm fees are assessed as follows: the first two violations in a consecutive 12-month period result in no fee; the third violation incurs a minimum fee of $150.00; the fourth violation incurs a minimum fee of $250.00; and the fifth and any subsequent violation incurs a fee of not less than $500.00 nor more than $1,000.00. These fees are assessed against the business and/or property owner within three months of the false alarm. Payment is due within 30 days of the notice and bears interest at 1.5 percent per month from the due date."
"What are the fire hydrant color and tape requirements in Cobb County?","Per Section 54-59 of the Cobb County Code and the Private Hydrant Guide, all hydrants shall be painted silver as needed. White reflective tape (minimum one-inch wide) shall be placed around the entire circumference of the bonnet on all public fire hydrants with ends overlapping a minimum of one inch. Orange reflective tape shall be used on all fire hydrants that are not owned and/or maintained by Cobb County Water System. Per the Private Hydrant Guide, the orange reflective tape shall be wrapped around the entire diameter of the base of the bonnet with ends overlapping 1 inch, and must be a tape approved by the Cobb County Fire Marshal's Office. Painted or worn tape shall be replaced."
"How frequently must private fire hydrants be maintained and flow tested in Cobb County?","Per Section 54-59(c) and (d) of the Cobb County Code and the Private Hydrant Guide, hydrants other than those owned and maintained by Cobb County Water System must have general maintenance performed annually in accordance with NFPA 25. Flow testing is required every three years in accordance with the AWWA M17 manual. All inspections, maintenance, and testing must be performed by a qualified company on file with the Cobb County Fire Marshal's Office. Accurate records must be uploaded into Mobile Eyes for review by the CCFMO. Maintenance records must also be maintained on the premises for inspection."
"What are the NFPA 13R sprinkler system height restrictions for apartment buildings in Cobb County?","Per Section 54-93 of the Cobb County Code, supervised fire protection sprinkler systems are required for all new apartment buildings two stories or more in height. NFPA 13R sprinkler systems are allowed in structures up to and including four stories in height. All buildings over four stories in height must be protected by a NFPA 13 sprinkler system. All balconies and storage closets accessed from the balcony must be protected by the fire protection sprinkler system. An exception exists: fire protection sprinkler systems are not required for new single-story hotels, dormitories, and apartment buildings with exit doors leading directly outside from each dwelling unit."
"What are the penalties for conducting development blasting without a permit in Cobb County?","Per Section 18-361 of the Cobb County Code, it is unlawful to conduct development blasting activity, including test blasting, within the unincorporated area of Cobb County without a valid blasting permit. Blasting without a permit constitutes a violation under Section 18-363(a) and is subject to the intensity violation penalties described there. Under Section 54-52 of the Cobb County Code, failure to comply with a stop work order results in a fine of not less than $1,000 per day. Per Section 54-3, violations of chapter provisions may result in a fine not exceeding $1,000.00, imprisonment for up to 60 days, or both."
"What blasting hours are permitted under the Cobb County Development Blasting ordinance?","Per Section 18-361(d)(2) of the Cobb County Code, the permitted hours of blasting activity are 10:00 a.m. through 4:00 p.m., Monday through Friday. No blasting is permitted on weekends, state holidays, or federal holidays. Additionally, notice of the exact blast time and date must be provided to the Cobb County Department of Public Safety one hour prior to the blast per Section 18-361(d)(6). Per the Blasting Permit Application, the caller must contact 770-499-3911 before any blasting and provide the exact time and date. A permit is valid for 90 days from date of issuance unless otherwise stated."
"What insurance is required for fire protection sprinkler contractors in Cobb County?","Per Section 54-83(b) of the Cobb County Code, the fire marshal shall not issue any fire sprinkler permit unless the applicant provides proof of comprehensive liability insurance coverage. The liability insurance policy must provide coverage in an amount not less than $300,000.00 and must cover any loss to property or personal injury caused by the fire protection sprinkler contractor. The policy must be purchased from an insurer authorized to do business in the state. The contractor must also provide a copy of a valid certificate of competency issued by the state safety fire commissioner before any permit is issued."
"What are the requirements for AED (Automated External Defibrillator) installation in commercial buildings?","Per Section 54-65 of the Cobb County Code, AEDs are required in all commercial businesses and buildings that are open to the public, located within unincorporated Cobb County, and have an occupancy load of 300 or more as established by the Cobb County Fire Marshal. The installation and maintenance of the AED(s) is the responsibility of the owner and occupant prior to the issuance of each certificate of occupancy. The fire department and/or fire marshal must verify AED installation prior to issuing a CO. This requirement applies to commercial businesses that obtain a certificate of occupancy issued and dated on or after March 9, 2021."
"When must fire sprinkler system approvals be obtained from the Cobb County Fire Marshal?","Per Section 54-51.1 of the Cobb County Code, any approvals issued by the Cobb County Fire Marshal expire if work is not commenced within 180 days of such issuance or approval, or if a permit is not issued by the respective building official within 90 days of Fire Marshal's approval. The Fire Marshal approval is also voided if inspections are not requested within 180 days of the issuance of the building permit. Per Section 54-85(c), any installation, repair or modification of a fire protection sprinkler system without prior approval by the fire marshal is prohibited. These provisions are effective August 1, 2022."
"What are the minimum egress requirements for a building with an occupant load of 1,000 or more under NFPA 101?","Per the New Shell Building Plan Review checklist (item 12), occupant loads between 500 and 1,000 occupants require 3 exits, and occupant loads of 1,000 or more require 4 exits, per NFPA 101 Section 7.4.1.2. Additionally, per item 15, doors must provide not less than 32 inches of clear width per Section 7.2.1.2.3.2. Per item 11, minimum egress width shall not be less than 36 inches unless modified in the occupancy chapter per Section 7.3.4.1. Means of egress headroom must be at least 7 feet 6 inches per Section 7.1.5.1. Exit separation must be not less than one-half the diagonal distance of the space, or one-third when sprinklered."
"What is the minimum duct detector requirement for HVAC units in Cobb County?","Per item 43 of the Pre-Construction Meeting checklist, HVAC smoke shutdown testing is required on units over 2,000 CFM. The duct detector must be on the supply side. If the unit is over 15,000 CFM, the detector is required on both supply and return. If the building is equipped with a fire alarm system, units must report as a supervisory signal. If the building does not have a fire alarm system, a remote audio/visual annunciator is required in a normally occupied area. Per the New Shell Building Plan Review checklist (item 36), new HVAC exceeding 2,000 CFM must have a duct detector on the supply side per OCGA 120-3-33 IMC."
"What are the re-inspection fee cancellation requirements for plan review appointments?","Per Section 54-53 of the Cobb County Code, reinspection fees will also be applied to plan review appointments scheduled with the fire marshal's office if not cancelled a minimum of 24 hours prior to the scheduled plan review time. The Pre-Construction Meeting checklist (item 4a) also states that re-inspection fees are $50.00, $100.00, and $150.00, and that the fee must be paid prior to scheduling another inspection. Payment can be made at 1595 County Services Parkway, Marietta, GA 30008. Any disputed fees may be appealed in writing to the fire marshal's office, with final authority resting with the fire marshal."
"What is required before combustible materials can be brought onto a construction site regarding fire protection?","Per item 12 of the Pre-Construction Meeting checklist, all private hydrants must be commissioned before combustible materials are brought on site. Per the NFPA 241 Checklist (item 9), underground water mains and hydrants are to be installed, completed, and in service before starting construction work on any structure. Per Section 8.7.2.1 of NFPA 241, a water supply for fire protection, either temporary or permanent, shall be made available as soon as combustible material accumulates. The NFPA 241 Checklist also requires that yard storage be maintained a minimum 30 feet from the structure under construction."
"What does the Cobb County Tenant Space CO Procedures require for plans submitted for Fire Marshal review?","Per the Tenant Space Certificate of Occupancy Procedures (revised 1/20/2026), plans must be submitted in PDF format via Mobile-eyes.com and must include: project name and address with suite number, dimensions for the overall space and each room or drawn to scale, labeled rooms identifying use, location of doors/windows/fixtures/furniture/shelving and work spaces, emergency lighting and exit sign locations with fire extinguishers, and the overall building footprint showing tenant separation walls indicating the type of occupancy on either side. For tenant spaces in a mall, the pedestrian walkway must be shown with a minimum 10-foot clear width in front of each tenant and a minimum 20-foot clear width for the mall space."
"Which cities in Cobb County have their own Fire Marshal's office and process separate from Cobb County FMO?","Per the Tenant Space Certificate of Occupancy Procedures (revised 1/20/2026), the cities of Marietta, Smyrna, and Austell have their own Fire Marshal's office and process. Contact information provided is: Marietta at 770-794-5466, Smyrna at 770-434-6667, and Austell at 770-944-4333. The Cobb County Fire Marshal's Office does enforce fire codes within the cities of Acworth, Kennesaw, Mableton, and Powder Springs. Per Section 54-26 of the Cobb County Code, the Cobb County Fire District provides fire protection to all unincorporated areas and the municipalities of Acworth, Kennesaw, and Powder Springs."
"What separation distances are required between a Consumer Fireworks Retail Sales (CFRS) facility and fuel dispensing equipment?","Per the Consumer Fireworks Retail Sales (CFRS) Facilities checklist, the required separation distances under NFPA 1124 include: 50 feet from propane-dispensing station dispensers (Section 7.3.12.1(1)), 50 feet from aboveground storage tanks for flammable or combustible liquids, gas, or liquefied gas (Section 7.3.12.1(2)), 50 feet from compressed natural gas-dispensing station dispensers (Section 7.3.12.1(3)), 50 feet from motor vehicle fuel-dispensing station dispensers (Section 7.3.12.2), and 300 feet minimum from any aboveground bulk storage or bulk dispensing area for flammable or combustible liquid, gas, or liquefied gas (Section 7.3.12.6). Within 30 feet of the retail area must be clear of dry grass, dry shrubs, and combustible debris."
"What are the standby power duration requirements for high-rise buildings?","Per the High-Rise Building Plan Review checklist, standby power must be provided with a 60-second transfer time per NFPA 101 Section 11.8.5.2.1 and must have the ability to provide continuous power for 120 minutes per IFC Section 604.2.1.14.1.1. Emergency power must have a 10-second transfer time per IFC 604.2.14.3 and NFPA 101 Section 7.9.1.3. For buildings over 120 feet in height, fire service elevators are required per IBC Section 43.6.1. The standby power electrical capacity must support all required equipment running simultaneously, including fire pump, jockey pump, air compressors for dry or pre-action systems, emergency command center equipment, and one elevator serving all floors."
"What are the minimum aisle width requirements inside a Consumer Fireworks Retail Sales facility?","Per the Consumer Fireworks Retail Sales (CFRS) Facilities checklist (item 22), aisles must be a minimum of 48 inches wide per NFPA 1124 Section 7.3.14.3. At least one aisle must lead directly to an exit. Other required exits must be located within 10 feet of the end of an aisle or cross aisle. Dead end aisles are not permitted. Additionally, merchandise displays must not be higher than 6 feet per NFPA 1124 Section 7.3.15.2, except that displays along the perimeter of the retail sales area may reach a maximum height of 12 feet per Section 7.3.15.2.2. Not less than 50 percent of the available floor area within the retail area must be open space unoccupied by displays."
"What are the requirements for transformer pad placement relative to a building?","Per item 11 of the Pre-Construction Meeting checklist from the Cobb County Fire Marshal's Office, transformer pad edges must be a minimum of 10 feet from the structure, overhang, exterior stairs or walkways connected to the building, window, or other openings. The minimum distance from doorways is 14 feet. This applies to new construction projects in Cobb County. No additional transformer placement distances are referenced in the reviewed documents."
"What is the minimum required clear space around a private fire hydrant in Cobb County?","Per the Private Hydrant Guide and Section 54-59 of the Cobb County Code, a 3-foot clear space shall be maintained around the circumference of fire hydrants. Additionally, a 6-foot, 8-inch clear space must be maintained from the top of the hydrant vertically to the bottom of any tree limbs, hedges, or bushes. The center of the 5-inch hose outlet must not be less than 18 inches above grade per Section 54-59(e) and the Private Hydrant Guide. The hydrant must be visible from all directions of travel to responding fire apparatus, and the nearness of shrubs, plants, fences, posts, or similar items must not prevent access for proper operation."
"What happens if a fire alarm is silenced or reset without prior approval in Cobb County?","Per Section 54-103(b) of the Cobb County Code, fees for silencing or resetting an alarm without prior approval are: first violation in a consecutive 12-month period incurs a minimum fee of $150.00; second violation incurs a minimum fee of $250.00; third violation incurs a minimum fee of $500.00; and fourth violation incurs a fee of not more than $1,000.00 against the business and/or property owner. Per Section 54-102(a), it is unlawful for any person to silence or reset an activated fire alarm prior to the arrival of the fire department when 911 has been called, except for premises covered by a fire alarm action plan."
"What are the blasting permit escrow requirements in Cobb County?","Per Section 18-359(c) of the Cobb County Code, prior to issuance of a blasting permit, the applicant may be required to deliver an executed escrow agreement, acceptable to the county attorney's office, and fully funded with cash in the amount of $50,000.00. Per Section 18-361(d)(12), the sole purpose of this escrow agreement is to compensate property owners for damage (cosmetic or structural) to their property resulting from the blasting activity. Cobb County serves as the escrow agent. Disbursements from the escrow account are made by the county based upon the decision of an arbiter as a result of binding arbitration proceedings. The applicant is solely responsible for costs associated with arbitration."
"What plan review requirements apply to fire sprinkler systems in Cobb County?","Per Section 54-95(a) of the Cobb County Code, before any fire protection system is installed in hotels or dormitories, plans must be submitted by the installing contractor to the fire marshal's office for review for compliance with NFPA 13 or NFPA 13R standards prior to stamping the plans as reviewed. Per item 3 of the Pre-Construction Meeting checklist, separate plan submittals are required for fire alarm systems, sprinkler systems, NFPA 96 hood systems, special locking arrangements, paint booths, clean agent systems, bleachers/grandstands, tanks, fire pumps, IFC 510 systems, underground fire main, racks, parking structure ventilation systems, and stairwell pressurization. Fire sprinkler and fire alarm drawings must be submitted to CCFMO by the subcontractor."
"What is the penalty for violating the Cobb County Fire Code chapter provisions?","Per Section 54-3 of the Cobb County Code, any person who violates any provision of Chapter 54 or fails to comply with any order made thereunder shall be guilty of a misdemeanor punishable by a fine not exceeding $1,000.00, imprisonment in the county jail for a term not exceeding 60 days, or both. Each ten days that prohibited conditions are maintained constitutes a separate offense. Additionally, per Section 54-52, failure to comply with a stop work order results in a fine of not less than $1,000 per day for continuing work after being served with a stop work order."
"If I am opening a new business in a tenant space in unincorporated Cobb County, where do I start the permitting process?","Per the Tenant Space Certificate of Occupancy Procedures (revised 1/20/2026), if the new business is in unincorporated Cobb County, the process starts at Cobb County Community Development. The applicant must upload a completed commercial permit application, one set of drawings/floorplans, and scope of work into their online portal Accela, which will issue an application number. Then the applicant goes to the Fire Marshal's office website at www.cobbcounty.gov/fmo to begin the plan review appointment process by clicking the Certificate of Occupancy button and then the Submit a Plan Review Appointment button. An account is created with Mobile-eyes.com and a new application is created. A plan review fee must be paid before the review is completed."
"What documentation must be collected before scheduling a fire alarm final inspection in Cobb County?","Per item 33 of the Pre-Construction Meeting checklist, the following documentation must be collected prior to the fire alarm final: NFPA 72 Record of Completion, Inspection and Testing form, Decibel levels letter, copy of NICET/CFAT certification, and an activity report. Per item 31, a NICET or CFAT certified technician must be on site for all testing. Per item 32, a fire alarm inspection should be scheduled as soon as devices are in place to verify correct installation (height, location, settings), and a fire alarm final should be scheduled after devices have been checked and the system is fully operational."
"What fire protection is required for a new apartment building that is 5 stories tall in Cobb County?","Per Section 54-93(a) and (b) of the Cobb County Code, all new apartment buildings two stories or more in height require supervised fire protection sprinkler systems. NFPA 13R sprinkler systems are allowed only in structures up to and including four stories in height. Since a 5-story building exceeds four stories, it must be protected by a full NFPA 13 sprinkler system. All balconies and storage closets accessed from the balcony must also be protected by the fire protection sprinkler system. Additionally, fire alarm systems and Knox Box requirements from Section 506 of the International Fire Code (as referenced in the Knox Box Guide) would apply since sprinkler systems are being installed."
"What is required for building permits issued in Cobb County if work is not started promptly?","Per Section 18-27(c) of the Cobb County Code, every permit issued becomes invalid unless the work authorized is commenced within 180 days after its issuance, or if work is discontinued, suspended, or abandoned for a period of 180 days after commencing. Work is considered discontinued when a passing inspection has not been recorded on any required permit during any 180-day period. The building official is authorized to grant one or more extensions of time, for periods not more than 180 days each, provided justifiable cause is demonstrated. For residential remodeling permits specifically, the expiration period is 60 days of discontinued work, and the permit expires after 180 days regardless."
"What are the requirements for standpipes in high-rise buildings per the Cobb County High-Rise Checklist?","Per the High-Rise Building Plan Review checklist (item 10), Class 1 standpipes must be located on each intermediate landing with additional hose connections as required to meet required travel distances, per NFPA 101 Section 11.8.3.2. Item 11 requires two remotely located Fire Department Connections (FDC) and a hydrant within 100 feet, per NFPA 14 Section 7.12.2. Item 8 requires a control valve on each floor per NFPA 101 Section 11.8.3.1, and item 9 requires a waterflow switch on each floor per the same section. Per item 27 of the Pre-Construction Meeting checklist, standpipe systems require a roof flow test, and pressure reducing valves are required over 175 PSI and must be set for a maximum of 175 PSI."
"What happens if the Cobb County Fire Marshal approval expires before work is completed?","Per Section 54-51.1(a) and (b) of the Cobb County Code, if an approval expires (because work was not commenced within 180 days or a permit was not issued within 90 days of Fire Marshal approval), the applicant must reapply for the project under the most current applicable state laws and county ordinances. The project must meet current and locally adopted codes and standards at the time of reapplication. Per Section 54-51.1(c), the Fire Marshal approval is voided if inspections are not requested within 180 days of the issuance of the building permit, and occupancy of the construction area is prohibited until commissioning is completed. These provisions are effective August 1, 2022."
"What fire code violations commonly involve compressed gas cylinders, and what does the code require?","Per violation item 5 in the Common Code Violations document, the applicable code is Section 5303.5.3 of the 2012 International Fire Code. Compressed gas containers, cylinders, and tanks must be secured to prevent falling caused by contact, vibration, or seismic activity. The Existing Apartment Checklist also lists compressed gas cylinders secured as an inspection item. This is a common code violation found during Cobb County fire inspections. Proper storage requires that cylinders be properly restrained at all times and not stored in interior building spaces (the Existing Apartment Checklist specifically notes LP Gas tanks not stored in building as a separate inspection item)."
"What are the stair requirements during multi-story building construction per Cobb County guidelines?","Per NFPA 241 Section 7.5.6.1 (cited in the Requirements for Buildings Under Construction), in all buildings over one story in height, at least one stairway must be provided that is in usable condition at all times and meets the requirements of NFPA 101, Life Safety Code. This stairway must be extended upward as each floor is installed in new construction and maintained for each floor remaining during demolition (Section 7.5.6.2). The stairway must be lighted (Section 7.5.6.3). Per item 34 of the Pre-Construction Meeting checklist, stairs must have handrails 34 to 38 inches high with 2 and 1/4-inch clearance and guardrails 42 inches minimum. Stairs less than 21 inches in elevation require 13-inch treads."
"What is the Cobb County ordinance provision for outdoor social gatherings regarding fire permits?","Per Section 54-54.2(c) of the Cobb County Code, outdoor social gatherings with projected crowds exceeding 1,000 persons require a permit from the Fire Marshal's Office. Such a permit may require, including but not limited to, EMS services, hydration stations, fire watch, crowd management techniques, or messaging upon consideration of fire and life safety factors. Crowd calculations are estimated at one time, not throughout the event. Fees related to cost recovery are in accordance with Section 54-62. Carnivals, fairs, expositions, special events, and parades also require permits in accordance with adopted codes and standards."
"What are the fire lane requirements for new construction in Cobb County?","Per Section 7.5.5.1 of NFPA 241 (cited in the Requirements for Buildings Under Construction), fire department access roads require an all-weather driving surface of not less than 20 feet of unobstructed width, ability to withstand live loads of fire apparatus, and a minimum vertical clearance of 13 feet 6 inches. Dead-end roads exceeding 150 feet must have approved provisions for turning around fire apparatus. Per item 7 of the Pre-Construction Meeting checklist, fire department access must be established and maintained during all phases of construction and NFPA 241 must be implemented. Per item 9, fire lane details are shown on approved plans and must be consulted with the inspector when ready."
"What is the fire code basis for Cobb County's authority to enforce fire codes in other cities?","Per Section 54-55(d) of the Cobb County Code, the county fire marshal is authorized to enforce the state minimum fire safety standards of the cities of Acworth, Kennesaw, and Powder Springs, which are municipalities within the county. However, citations for violations must be returnable to the appropriate courts of such municipalities. The county fire marshal may only enforce such codes if they remain substantially similar to the county's state minimum fire safety standards. Enforcement in any municipality also requires a written contract between the municipality's governing authority and the county pursuant to the Georgia Constitution, Article IX, Section II. Fire codes are adopted under Cobb County Code Section 54-54 by reference to the state minimum standards."
"What are the requirements for HVLS fans in buildings with fire sprinkler systems?","Per item 44 of the Pre-Construction Meeting checklist from the Cobb County Fire Marshal's Office, HVLS (High Volume Low Speed) fans are required to shut down upon sprinkler water flow. This is a standard requirement for new construction that includes both sprinkler systems and HVLS fans. No specific NFPA section number or additional technical detail was provided in the reviewed documents beyond this shutdown requirement. Per the Freezing Weather and Fire Sprinklers policy, fire sprinkler systems must be kept active and operational anytime the building or space is occupied."
"How does Cobb County define 'substantial renovation' for the purposes of fire code compliance?","Per Section 54-51(i) of the Cobb County Code, for the purposes of the life safety certificate of occupancy requirement, substantial renovation means any construction project involving exits or internal features of a building, or any structure costing more than the building's or structure's assessed value according to county tax records at the time of such renovation. Section 54-91 provides a consistent definition for fire protection sprinkler system requirements: substantial renovation means any construction project involving exits or internal features of such building or structure costing more than the building's or structure's assessed value (according to county tax records) at the time of such renovation. When substantial renovation occurs, the building must meet requirements for new construction under the current code edition."
